Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.445000 -0.004162580899507162
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.455000 -0.0041858703051360635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.465000 -0.0042091597107685175
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.475000 -0.004232449116395642
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.485000 -0.004211374522027356
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.495000 -0.00423466392765981
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.505000 -0.004257953333286935
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.515000 -0.0042812427389193886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.525000 -0.00430453214454829
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.535000 -0.004327821550178967
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.545000 -0.004351110955807869
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.555000 -0.004374400361438546
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.565000 -0.0043976897670674475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.575000 -0.0044209791726999015
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.585000 -0.004444268578327026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.595000 -0.00446755798395948
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.605000 -0.004357755389587936
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.615000 -0.004381044795216837
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.625000 -0.0045374262008479604
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.635000 -0.004560715606478638
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.645000 -0.00445091301210887
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.655000 -0.0044742024177377715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.665000 -0.004497491823368449
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.675000 -0.00452078122899735
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.685000 -0.004544070634629804
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.695000 -0.004522996040259741
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.705000 -0.004546285445888643
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.715000 -0.00456957485151932
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.725000 -0.0045928642571482214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.735000 -0.004616153662780675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.745000 -0.0046394430684078
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.755000 -0.004662732474040254
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.765000 -0.004686021879667379
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.775000 -0.004709311285299833
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.785000 -0.004732600690928734
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.795000 -0.00462279809655719
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.805000 -0.004646087502189644
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.815000 -0.004669376907816769
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.825000 -0.004692666313449223
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.835000 -0.004715955719078124
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.845000 -0.004739245124710578
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.855000 -0.004762534530337703
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.865000 -0.004785823935970157
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.875000 -0.004809113341597282
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.885000 -0.004832402747229736
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.895000 -0.004855692152858637
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.905000 -0.004878981558489315
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.915000 -0.004902270964118216
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.925000 -0.004881196369748153
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.935000 -0.004904485775377054
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.945000 -0.004927775181009508
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.955000 -0.004951064586636633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.965000 -0.004974353992269087
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.975000 -0.004997643397896212
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.985000 -0.005020932803528666
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:59.995000 -0.005044222209157567
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.005000 -0.005067511614788245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.015000 -0.005090801020417146
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.025000 -0.005114090426047824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.035000 -0.005137379831676725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.045000 -0.00502757723731051
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.055000 -0.00518395864293808
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.065000 -0.005207248048568758
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.075000 -0.005230537454197659
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.085000 -0.005253826859828337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.095000 -0.005277116265457238
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.105000 -0.005300405671089692
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.115000 -0.005323695076716817
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.125000 -0.005346984482349271
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.135000 -0.0052371818879777265
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.145000 -0.0052604712936101805
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.155000 -0.005283760699239082
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.165000 -0.005307050104869759
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.175000 -0.00546343151049733
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.185000 -0.005486720916128007
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.195000 -0.0055100103217569085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.205000 -0.0055332997273893625
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.215000 -0.005556589133016487
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.225000 -0.005446786538650272
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.235000 -0.005470075944277397
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.245000 -0.005493365349909851
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.255000 -0.005516654755538752
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.265000 -0.005539944161171206
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.275000 -0.005563233566798331
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.285000 -0.005586522972430785
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.295000 -0.00560981237805791
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.305000 -0.005633101783690364
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.315000 -0.005656391189319265
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.325000 -0.005679680594949943
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.335000 -0.005702970000578844
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.345000 -0.005726259406209522
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.355000 -0.0057051848118376824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.365000 -0.005728474217470136
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.375000 -0.005751763623097261
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.385000 -0.005775053028729715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.395000 -0.00579834243435684
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.405000 -0.005821631839989294
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.415000 -0.005844921245618195
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.425000 -0.005868210651250649
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.435000 -0.005891500056877774
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.445000 -0.005914789462510228
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.455000 -0.005938078868137353
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.465000 -0.005828276273767585
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.475000 -0.005851565679400039
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.485000 -0.005874855085027164
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.495000 -0.005898144490659618
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.505000 -0.005921433896286743
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.515000 -0.005900359301918456
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.525000 -0.00592364870755091
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.535000 -0.005946938113178035
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.545000 -0.005970227518810489
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.555000 -0.005860424924438945
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.565000 -0.005839350330070658
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.575000 -0.00586263973569956
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.585000 -0.005885929141330237
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.595000 -0.0059092185469591385
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.605000 -0.005799415952587594
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.615000 -0.005778341358219308
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.625000 -0.005801630763848209
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.635000 -0.005691828169481994
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.645000 -0.005670753575108378
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.655000 -0.00556095098073861
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.665000 -0.005539876386368547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.675000 -0.00543007379199878
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.685000 -0.0054533631976312336
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.695000 -0.005432288603257618
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.705000 -0.005322486008891403
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.715000 -0.005301411414517787
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.725000 -0.005324700820150241
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.735000 -0.005214898225780473
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.745000 -0.00519382363141041
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.755000 -0.0052171130370393115
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.765000 -0.005107310442667767
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.775000 -0.005086235848299481
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.785000 -0.004976433253929713
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.795000 -0.004955358659561426
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.805000 -0.004845556065189882
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.815000 -0.004868845470818783
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.825000 -0.00484777087644872
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.835000 -0.004871060282081174
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.845000 -0.0047612576877114066
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.855000 -0.004740183093337791
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.865000 -0.004763472498970245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.875000 -0.00460930590459796
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.885000 -0.004499503310228192
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.895000 -0.004522792715860646
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.905000 -0.004501718121490583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.915000 -0.0043919155271208155
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.925000 -0.00441520493274794
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.935000 -0.004394130338379654
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.945000 -0.004284327744009886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.955000 -0.0043076171496405635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.965000 -0.004286542555268724
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.975000 -0.00417673996089718
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.985000 -0.004200029366529634
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:00.995000 -0.004178954772161347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.005000 -0.004202244177790249
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.015000 -0.0040924415834187045
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.025000 -0.004071366989050418
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.035000 -0.004094656394677543
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.045000 -0.003984853800311328
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.055000 -0.003963779205939488
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.065000 -0.003853976611567944
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.075000 -0.0038329020171996575
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.085000 -0.0037230994228281133
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.095000 -0.0037463888284605673
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.105000 -0.003725314234088728
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.115000 -0.0037486036397194056
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.125000 -0.003771893045348307
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.135000 -0.0036620904509803154
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.145000 -0.003641015856608476
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.155000 -0.00366430526224093
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.165000 -0.003554502667871162
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.175000 -0.0035334280735010992
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.185000 -0.003423625479129555
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.195000 -0.0034469148847584563
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.205000 -0.0034702042903909103
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.215000 -0.003449129696019071
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.225000 -0.0034724191016497485
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.235000 -0.0033626165072799807
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.245000 -0.0033859059129106583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.255000 -0.003364831318538819
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.265000 -0.003388120724171273
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.275000 -0.003411410129798398
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.285000 -0.00330160753542863
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.295000 -0.0033248969410593077
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.305000 -0.003303822346691021
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.315000 -0.0033271117523199223
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.325000 -0.0033504011579506
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.335000 -0.003240598563580832
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.345000 -0.003263887969207957
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.355000 -0.0032428133748396704
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.365000 -0.0031330107804699026
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.375000 -0.0031563001861023565
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.385000 -0.0031795895917294814
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.395000 -0.0032028789973619354
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.405000 -0.0031818044029883197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.415000 -0.0032050938086207736
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.425000 -0.003228383214249675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.435000 -0.0031185806198781307
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.445000 -0.0031418700255105847
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.455000 -0.0031207954311405217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.465000 -0.003144084836769423
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.475000 -0.003034282242399655
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.485000 -0.0030575716480303328
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.495000 -0.003080861053659234
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.505000 -0.003059786459289171
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.515000 -0.003083075864921625
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.525000 -0.0031063652705505262
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.535000 -0.002996562676178982
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.545000 -0.003019852081811436
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.555000 -0.0029987774874378204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.565000 -0.0030220668930702743
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.575000 -0.0030453562986991756
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.585000 -0.0030686457043316295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.595000 -0.0029588431099600854
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.605000 -0.0029821325155889866
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.615000 -0.0029610579212189236
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.625000 -0.0029843473268513776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.635000 -0.00287454473248161
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.645000 -0.0028978341381087347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.655000 -0.0029211235437411887
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.665000 -0.0029000489493711257
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.675000 -0.002923338355000027
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.685000 -0.002946627760632481
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.695000 -0.0029699171662596058
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.705000 -0.002860114571889838
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.715000 -0.0028834039775205156
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.725000 -0.002906693383149417
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.735000 -0.00288561878878113
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.745000 -0.0029089081944100315
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.755000 -0.002932197600040709
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.765000 -0.0028223950056709413
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.775000 -0.002845684411301619
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.785000 -0.00286897381693052
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.795000 -0.002892263222562974
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.805000 -0.0028711886281893584
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.815000 -0.0028944780338218123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.825000 -0.0029177674394489372
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.835000 -0.0028079648450791694
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.845000 -0.0028312542507116234
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.855000 -0.0028545436563387483
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.865000 -0.0028334690619704617
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.875000 -0.0028567584676011393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.885000 -0.0028800478732300405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.895000 -0.0027702452788602727
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.905000 -0.0027935346844909503
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.915000 -0.0028168240901198516
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.925000 -0.002840113495750529
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.935000 -0.00281903890137869
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.945000 -0.002842328307011144
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.955000 -0.002865617712640045
