Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.478000 -0.00040923813879345516
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.488000 -0.00039596336908687135
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.498000 -0.0004272067338888519
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.508000 -0.00032489569518645567
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.518000 -0.0003116209254869773
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.528000 -0.00020930988678458107
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.538000 -0.0002405532515865616
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.548000 -0.0002717966163814367
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.558000 -0.0002585218466819583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.568000 -0.0001562108079795621
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.578000 -0.00018745417278154264
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.588000 -0.00017417940308206425
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.598000 -0.00020542276787693936
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.608000 -0.00010311172918164857
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.618000 -0.00013435509397652368
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.628000 -0.00012108032427704529
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.638000 -1.8769285574649075e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.648000 -5.001265037662961e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.658000 -3.67378806700458e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.668000 -6.798124547913176e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.678000 3.432979322326446e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.688000 3.086428428389354e-06
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.698000 1.636119812076231e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.708000 0.00011867223683026396
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.718000 0.00013194700652974234
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.728000 0.0001007036417277618
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.738000 0.00020301468043015802
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.748000 0.00021628945013674183
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.758000 0.0003186004888320326
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.768000 0.0002873571240300521
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.778000 0.000256113759235177
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.788000 0.00026938852892754994
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.798000 0.0003716995676370516
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.808000 0.00034045620283507105
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.818000 0.00035373097253454944
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.828000 0.00045604201123694565
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.838000 0.00042479864644207055
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.848000 0.0004380734161344435
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.858000 0.0004068300513395684
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.868000 0.00037558668653758787
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.878000 0.00047789772523287866
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.888000 0.0004911724949394625
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.898000 0.00045992913013748193
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.908000 0.0005622401688398782
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.918000 0.000530996804045003
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.928000 0.0005442715737444814
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.938000 0.0006465826124397722
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.948000 0.0006153392476448971
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.958000 0.0006286140173443755
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.968000 0.0005973706525495004
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.978000 0.0006996816912447912
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.988000 0.0007129564609442696
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:29.998000 0.0008152674996466658
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.008000 0.0007840241348446852
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.018000 0.0007972989045512691
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.028000 0.0008996099432465599
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.038000 0.0008683665784516847
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.048000 0.0008816413481511631
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.058000 0.000850397983356288
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.068000 0.0009527090220515788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.078000 0.0009659837917581626
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.088000 0.0009347404269561821
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.098000 0.0010370514656514729
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.108000 0.0010503262353580567
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.118000 0.0011526372740533475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.128000 0.0011213939092584724
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.138000 0.0010901505444564918
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.148000 0.0011034253141630757
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.158000 0.0012057363528583664
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.168000 0.0011744929880634913
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.178000 0.0011877677577629697
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.188000 0.001290078796465366
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.198000 0.0012588354316633854
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.208000 0.0012721102013628638
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.218000 0.0012408668365679887
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.228000 0.0013431778752632795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.238000 0.0013564526449698633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.248000 0.0013252092801678828
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.258000 0.001427520318870279
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.268000 0.0013962769540682984
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.278000 0.0014095517237748822
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.288000 0.001511862762470173
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.298000 0.0014806193976681925
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.308000 0.0014938941673747763
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.318000 0.0014626508025656904
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.328000 0.001564961841275192
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.338000 0.0015782366109746704
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.348000 0.0016805476496770666
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.358000 0.001649304284875086
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.368000 0.0016625790545816699
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.378000 0.0017648900932769607
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.388000 0.0017781648629693336
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.398000 0.001746921498181564
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.408000 0.001715678133372478
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.418000 0.0018179891720748742
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.428000 0.0018312639417743526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.438000 0.0018000205769794775
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.448000 0.0019023316156747683
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.458000 0.0018710882508869986
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.468000 0.0018398448860779126
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.478000 0.0018531196557844964
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.488000 0.0019554306944868927
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.498000 0.0019241873296778067
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.508000 0.0018929439648829316
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.518000 0.00190621873458241
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.528000 0.002008529773284806
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.538000 0.0019772864084828257
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.548000 0.0019905611781894095
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.558000 0.0020928722168847003
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.568000 0.002061628852089825
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.578000 0.0020749036217893035
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.588000 0.0020436602569944284
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.598000 0.0021459712956897192
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.608000 0.0021147279308877387
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.618000 0.0021280027005943225
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.628000 0.002096759335792342
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.638000 0.002199070374494738
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.648000 0.0022123451441942166
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.658000 0.0021811017793993415
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.668000 0.0022834128180946323
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.678000 0.002252169453299757
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.688000 0.0022654442229992355
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.698000 0.0023677552617016318
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.708000 0.0023365118968996512
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.718000 0.0023497866665991296
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.728000 0.002452097705301526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.738000 0.0024208543404995453
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.748000 0.002434129110206129
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.758000 0.00253644014890142
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.768000 0.0025051967841065448
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.778000 0.002518471553806023
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.788000 0.0026207825925084194
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.798000 0.0026340573622078978
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.808000 0.0032705860149064847
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.818000 0.0027051250361083135
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.828000 0.0027183998058006864
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.838000 0.002820710844510188
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.848000 0.0027894674797082075
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.858000 0.0027582241149133324
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.868000 0.002771498884612811
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.878000 0.002873809923315207
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.888000 0.0028425665585132265
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.898000 0.0028113231937183514
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.908000 0.0027800798289092654
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.918000 0.0027488364641143903
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.928000 0.0027175930993124098
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.938000 0.0026863497345104292
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.948000 0.002521551966218283
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.958000 0.0024457904669148434
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.968000 0.002459065236621427
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.978000 0.0023833037373179877
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.988000 0.0022185059690258413
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:30.998000 0.002320817007721132
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.008000 0.0022895736429191516
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.018000 0.0021247758746198997
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.028000 0.002093532509817919
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.038000 0.002062289145023044
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.048000 0.0020310457802210635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.058000 0.0019552842809247295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.068000 0.0017904865126254776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.078000 0.0017147250133291436
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.088000 0.001683481648527163
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.098000 0.0015186838802279112
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.108000 0.0014429223809244718
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.118000 0.00127812461262522
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.128000 0.0012468812478303448
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.138000 0.0012156378830283643
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.148000 0.0011843945182334892
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.158000 0.0011086330189300497
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.168000 0.0010773896541351746
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.178000 0.0009125918858288173
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.188000 0.0008813485210339422
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.198000 0.0008055870217305028
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.208000 0.0006407892534383564
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.218000 0.0005650277541349169
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.228000 0.0005337843893329364
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.238000 0.00036898662104078994
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.248000 0.000337743256231704
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.258000 0.0002619817569424754
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.268000 0.00023073839213338942
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.278000 6.5940623841243e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.288000 -9.820875462196454e-06
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.298000 -4.106424025707156e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.308000 -0.00020586200855632342
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.318000 -0.00023710537335119852
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.328000 -0.000312866872654638
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.338000 -0.0003441102374566185
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.348000 -0.0005089080057558704
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.358000 -0.0005401513705578509
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.368000 -0.000571394735352726
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.378000 -0.0006471562346561655
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.388000 -0.0006783995994510406
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.398000 -0.0008431973677502924
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.408000 -0.0008744407325451675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.418000 -0.000905684097347148
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.428000 -0.0009369274621491286
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.438000 -0.0010126889614454626
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.448000 -0.00117748672975182
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.458000 -0.001208730094546695
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.468000 -0.0012399734593486755
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.478000 -0.0013157349586450096
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.488000 -0.00134697832344699
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.498000 -0.001511776091746242
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.508000 -0.001543019456541117
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.518000 -0.001618780955837451
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.528000 -0.0016500243206394316
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.538000 -0.0016812676854485176
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.548000 -0.001846065453740664
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.558000 -0.0019218269530441034
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.568000 -0.0019530703178389786
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.578000 -0.0021178680861382304
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.588000 -0.002149111450940211
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.598000 -0.002224872950236545
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.608000 -0.002389670718535797
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.618000 -0.0024209140833377774
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.628000 -0.002452157448139758
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.638000 -0.002483400812934633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.648000 -0.0025591623122380724
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.658000 -0.002723960080530219
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.668000 -0.0027552034453321994
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.678000 -0.00278644681013418
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.688000 -0.002817690174929055
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.698000 -0.002893451674225389
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.708000 -0.0030582494425317464
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.718000 -0.0030894928073266215
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.728000 -0.003120736172128602
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.738000 -0.003018425133433311
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.748000 -0.0031832229017254576
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.758000 -0.003258984401028897
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.768000 -0.003290227765823772
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.778000 -0.0033214711306257527
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.788000 -0.0034862688989250046
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.798000 -0.0035175122637198797
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.808000 -0.003593273763023319
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.818000 -0.0036245171278181942
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.828000 -0.0036557604926201748
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.838000 -0.0038205582609194266
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.848000 -0.003851801625721407
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.858000 -0.003927563125017741
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.868000 -0.003958806489819722
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.878000 -0.003990049854614597
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.888000 -0.004021293219416577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.898000 -0.0040525365842114525
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.908000 -0.00421733435251781
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.918000 -0.004426650255311415
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.928000 -0.004457893620113396
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.938000 -0.004489136984908271
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.948000 -0.004520380349710251
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.958000 -0.004551623714512232
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.968000 -0.004627385213808566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.978000 -0.004792182982114923
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.988000 -0.0046898719434054215
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:31.998000 -0.004721115308214507
